1,Nike,Air Max ,Air Max 1,5000,人造皮革、膠底,dirt
2,Nike,Air Max ,Air Max 90,4500,全紋皮面、膠底,oil stain
3,Nike,Air Max ,Air Max 95,5500,網布、膠底,mold
4,Nike,Air Max ,Air Max 97,5400,真皮、合成皮革、膠底,clear
5,Nike,Air Max ,Air Max 270,4900,合成纖維、膠底,
6,Nike,Air Max ,Air Max Plus,4900,網面布料、膠底,
7,Nike,Air Max ,Air Max 2021,5400,網面布料、合成纖維、膠底,
8,Nike,Air Max ,Air Max Plus,5400,合成纖維、膠底,
9,Nike,Air Max ,Air Max Taiwan,4500,全紋皮面、膠底,
10,Nike,Air Max ,VaporMax,6700,合成纖維、膠底,
11,Nike,Air Force,Air Force1,3600,合成皮質、膠底、凳皮,
12,Nike,Air Jordan,低筒,4200,皮革、合成纖維、網面布料、膠底,
13,Nike,Air Jordan,中筒,4600,合成皮革、膠底,
14,Nike,Air Jordan,高筒,5400,合成皮革、膠底,
15,Nike,Blazer,no,3100,合成皮革、膠底,
16,Nike,Cortez,no,3100,合成皮革、膠底,
17,Nike,Dunk,Retro,3600,合成皮革、膠底,
18,Nike,Dunk,SE,3600,網面布料、膠底,
19,Nike,Flyknit,Invincible,5500,網面布料、膠底,
20,Nike,Flyknit,VaporMax,6700,萊卡彈性布料、膠底,
21,Nike,Flyknit,React,4700,網面布料、膠底,
22,ADIDAS,Originals,RETROPY F90,2199,網面布料、膠底,
23,ADIDAS,Originals,FORUM ,2559,網面布料、膠底,
24,ADIDAS,Originals,NMD_R1 ,3699,網面布料、膠底,
25,ADIDAS,Originals,FORUM LUXE ,2999,網面布料、膠底,
26,ADIDAS,Originals,ATMOS X ADIMATIC,3890,合成皮革、網面布料、膠底,
27,ADIDAS,Originals,ASTIR ,2559,合成纖維、網面布料,
28,ADIDAS,Originals,ADIMATIC ,3490,皮革、凳皮、膠底,
29,ADIDAS,Originals,FORUM 84 ,2952,皮革、網面布料、膠底,
30,ADIDAS,Originals,STAN SMITH ,3690,合成纖維、網面布料、膠底,
31,ADIDAS,Originals,ADIMATIC,3490,凳皮、膠底,
32,ADIDAS,Originals,NMD_R1,5290,網面布料、膠底,
33,ADIDAS,Originals,NMD_S1 ,6200,網面布料、再生纖維、膠底,
34,ADIDAS,Originals,PHARRELL WILLIAMS X HU NMD_S1 RYAT,8600,皮革、膠底,
35,ADIDAS,Originals,LEGO X NMD 360,2232,網面布料、膠底,
36,ADIDAS,Originals,NMD_V3 GORE-TEX,4199,網面布料、膠底,
37,ADIDAS,Originals,NMD_V3,3959,網面布料、膠底,
38,ADIDAS,Originals,NMD 360,2331,網面布料、膠底,
39,ADIDAS,Originals,NMD_R1 V2,4761,網面布料、膠底,
40,ADIDAS,Originals,NMD_R1 PARLEY,3159,網面布料、膠底,
41,ADIDAS,Originals,NMD_R1 SPECTOO,2899,網面布料、膠底,
42,ADIDAS,Originals,SUPERSTAR,3890,網面布料、膠底,
43,ADIDAS,Originals,LEGO X SUPERSTAR,2190,網面布料、膠底,
44,ADIDAS,Originals,SUPERSTAR X HANAMI,3890,橡膠鞋面、膠底,
45,ADIDAS,Originals,SUPERSTAR BONEGA,2999,網面布料、膠底,
46,ADIDAS,Originals,MARIMEKKO X SUPERSTAR ,3321,網面布料、膠底,
47,ADIDAS,Originals,SUPERSTAR MILLENCON ,3861,皮革、合成材質、膠底,
48,ADIDAS,Originals,V-DAY SUPERSTAR ,3112,網面布料、合成材質、膠底,
