1,NIKE,Nike Air Force 1 '07,basketball shoe,Foam / Rubber ,3600
2,NIKE,Nike Air Max 1,running shoe,Synthetic Leather / Mesh / Suede / Canvas / Polyurethane / Rubber / Textile ,4000
3,NIKE,Nike Metcon 9,trainning shoe,Hyperlift / Rubber / Foam,4500
4,NIKE,Nike InfinityRN 4,running shoe,Foam / Rubber ,5300
5,NIKE,Nike Air Max Plus III,running shoe,Foam / Rubber ,5800
6,NIKE,Nike Air Force 1 '07 LV8,running shoe,Foam / Rubber ,3600
7,NIKE,Nike Air Max Pulse,running shoe,Foam / Rubber ,4900
8,NIKE,Nike Waffle Debut SE,running shoe,Foam / Rubber ,2700
9,NIKE,Nike Killshot 2,running shoe,Foam / Rubber ,3100
10,NIKE,Nike Dunk Retro,running shoe,Foam / Rubber ,3600
11,NIKE,Nike ACG Mountain Fly 2,running shoe,Foam / Rubber ,5800
12,NIKE,Nike Pegasus 40 Premium,running shoe,Foam / Rubber ,3500
13,NIKE,Nike Air Huarache Runner,running shoe,Foam / Rubber ,4500
14,NIKE,Nike Air Trainer 1,running shoe,Foam / Rubber ,3800
15,NIKE,Nike Air Max 90,running shoe,Foam / Rubber ,3800
16,NIKE,Nike Air Max Solo,running shoe,Foam / Rubber ,3100
17,NIKE,Nike Renew Ride 3,running shoe,Foam / Rubber ,2700
18,NIKE,Nike Air Force 1 '07 Next Nature,running shoe,Foam / Rubber ,3400
19,NIKE,Nike Air Force 1 '07 EasyOn,running shoe,Foam / Rubber ,3600
20,NIKE,Nike Pegasus 40,running shoe,Foam / Rubber ,3500
21,NIKE,Nike Air Max 270,running shoe,Foam / Rubber ,5400
22,NIKE,Nike Invincible 3,running shoe,Foam / Rubber ,5500
23,NIKE,Nike Vomero 16,running shoe,Foam / Rubber ,4700
24,NIKE,Air Jordan 1 SE,running shoe,Foam / Rubber ,3800
25,NIKE,Nike Flex Experience Run 11,running shoe,Foam / Rubber ,2200
26,NIKE,Nike Downshifter 12,running shoe,Foam / Rubber ,2400
27,NIKE,Nike Winflo 10,running shoe,Foam / Rubber ,3300
28,NIKE,Nike Revolution 6,running shoe,Foam / Rubber ,2100
29,NIKE,Nike In-Season TR 13,running shoe,Foam / Rubber ,2700
30,NIKE,Jordan Stadium 90,running shoe,Foam / Rubber ,4000
31,NIKE,Nike City Rep TR,running shoe,Foam / Rubber ,2200
32,NIKE,Nike Motiva Premium,running shoe,Foam / Rubber ,3100
33,NIKE,Nike Air Max Scorpion Flyknit,running shoe,Foam / Rubber ,7600
34,NIKE,Nike Dunk,running shoe,Foam / Rubber ,3800
35,NIKE,Nike SB Force 58 Premium,running shoe,Foam / Rubber ,2700
36,NIKE,Nike Air Force 1 Shadow,running shoe,Foam / Rubber ,4000
37,NIKE,Nike Air Max 1 '86 Premium,running shoe,Foam / Rubber ,4500
38,NIKE,Air Jordan 1 Retro OG,running shoe,Foam / Rubber ,4060
39,NIKE,Nike Court Legacy,running shoe,Foam / Rubber ,2000
40,NIKE,Nike Air Max Dawn,running shoe,Foam / Rubber ,3600
41,NIKE,Nike Air Force 1 '07 LX,running shoe,Foam / Rubber ,3800
42,NIKE,Air Jordan 2 Retro Titan,running shoe,Foam / Rubber ,6700
43,NIKE,Nike Revolution 6 FlyEase,running shoe,Foam / Rubber ,2100
44,NIKE,Air Jordan 13 Retro,running shoe,Foam / Rubber ,7200
45,NIKE,Nike Air Max TW,running shoe,Foam / Rubber ,4500
46,NIKE,Nike Air Max Flyknit Racer,running shoe,Foam / Rubber ,4500
47,NIKE,Nike Pegasus 40,running shoe,Foam / Rubber ,3500
48,NIKE,Jordan Retro 6 G NRG,running shoe,Foam / Rubber ,6700
49,NIKE,Nike Cortez Premium,running shoe,Foam / Rubber ,3100
50,NIKE,Nike Pegasus 39 Premium,running shoe,Foam / Rubber ,3500
51,NIKE,Air Jordan x Eastside Golf,running shoe,Foam / Rubber ,4900
52,NIKE,Nike Winflo 9,running shoe,Foam / Rubber ,3000
53,NIKE,Nike Air Max 1 SC,running shoe,Foam / Rubber ,2600
54,NIKE,Nike Stadium 90,running shoe,Foam / Rubber ,4000
